Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-08-06,Bangkok,Thailand,141.82,67.43,62.71,5.05,6.33,14.75,8.49,94.15,18.2,195.57
2023-03-24,Tokyo,Japan,76.67,169.84,58.68,31.56,5.61,54.56,14.21,41.43,6.33,161.93
2023-11-24,Istanbul,Turkey,118.34,195.13,10.55,26.59,9.72,62.09,14.12,78.1,3.62,183.45
2023-11-06,Tokyo,Japan,87.4,164.16,57.62,18.15,5.86,166.65,19.36,72.76,8.11,167.47
2023-09-20,Mumbai,India,92.68,54.88,78.15,32.27,3.03,90.54,38.06,62.76,8.81,170.2
2023-05-27,Sydney,Australia,5.45,27.59,54.49,32.14,8.6,153.73,19.32,15.64,2.54,92.0
2023-09-15,Cairo,Egypt,19.59,93.44,12.19,39.92,4.98,71.48,27.29,54.14,19.0,70.03
2023-09-12,Paris,France,90.94,180.68,65.13,16.13,3.54,122.99,-6.31,85.06,9.24,169.3
2023-02-14,Mexico City,Mexico,81.46,103.45,16.18,8.06,1.09,149.55,34.23,54.27,4.44,164.4
2023-09-07,Mexico City,Mexico,10.25,161.07,15.81,44.61,2.54,54.65,36.07,71.69,7.49,104.0
2023-05-19,Istanbul,Turkey,84.82,199.78,22.12,33.17,3.85,103.78,-3.91,55.9,18.43,166.14
2023-07-28,Bangkok,Thailand,64.63,102.2,95.24,14.24,1.87,151.99,12.88,63.16,19.87,155.71
2023-08-16,Madrid,Spain,56.24,61.3,69.25,11.62,7.11,196.65,14.31,16.79,9.84,151.38
2023-02-21,Moscow,Russia,95.27,119.18,19.28,29.63,0.41,15.27,23.57,60.25,8.62,171.53
2023-11-09,Dubai,UAE,51.7,100.76,16.13,19.27,5.77,168.34,15.64,93.49,0.7,140.89
2023-09-27,New York,USA,147.39,194.99,98.43,17.16,1.58,94.37,19.79,54.56,10.79,198.45
2023-03-18,Mexico City,Mexico,17.68,171.81,32.12,9.52,2.03,83.74,37.44,57.23,18.81,109.32
2023-11-22,Istanbul,Turkey,136.8,118.38,52.25,20.72,5.06,96.09,-0.25,66.33,10.97,192.98
2023-08-06,Johannesburg,South Africa,15.36,19.88,22.91,38.27,5.88,30.73,26.65,55.93,12.51,64.8
2023-11-17,Los Angeles,USA,139.17,194.01,44.62,6.44,9.29,151.63,23.41,61.08,14.89,194.2
2023-02-12,Cairo,Egypt,45.19,59.25,8.83,29.95,7.7,86.56,2.93,27.61,16.63,124.86
2023-12-25,Moscow,Russia,34.2,70.13,31.6,49.24,5.46,193.18,3.99,31.54,7.53,97.48
2023-11-06,Beijing,China,55.16,21.7,57.14,21.25,5.75,161.52,27.43,85.5,2.2,149.41
2023-06-01,Tokyo,Japan,107.33,110.51,80.39,38.2,8.74,160.01,30.43,77.08,12.78,177.76
2023-06-25,Toronto,Canada,146.72,115.52,42.98,29.14,5.25,60.4,20.24,75.47,3.1,198.1
2023-10-21,Berlin,Germany,41.78,80.09,32.14,37.54,7.41,107.29,11.09,15.41,17.72,116.46
2023-10-21,Dubai,UAE,26.65,50.54,63.77,39.8,8.38,54.25,-6.88,67.61,5.2,89.8
2023-05-19,Moscow,Russia,142.82,109.08,7.52,20.44,9.96,174.38,9.06,57.67,1.17,196.09
2023-09-26,London,UK,104.52,47.3,49.24,2.83,4.29,12.97,12.26,62.73,10.85,176.31
2023-04-27,Seoul,South Korea,60.29,146.02,68.32,39.8,0.56,181.91,2.68,89.28,8.26,153.47
2023-07-06,Sydney,Australia,61.65,134.36,69.8,31.02,0.98,110.66,3.35,27.0,10.89,154.18
2023-08-17,Los Angeles,USA,25.35,92.53,64.58,32.18,9.42,33.06,-3.71,55.8,1.18,78.86
2023-01-22,Seoul,South Korea,96.03,170.57,18.43,20.3,0.55,141.03,-4.44,74.21,17.44,171.93
2023-07-18,Paris,France,68.53,13.66,75.61,32.03,6.24,138.1,-8.12,43.88,19.75,157.73
2023-07-06,Seoul,South Korea,16.96,160.41,63.15,24.49,4.02,75.08,19.59,68.54,0.9,103.68
2023-08-18,Los Angeles,USA,143.47,145.28,90.06,28.24,8.86,154.08,-6.9,34.8,9.05,196.42
2023-08-01,Berlin,Germany,93.56,160.8,84.8,46.1,3.54,47.26,-8.71,58.66,8.05,170.65
2023-02-23,Moscow,Russia,144.12,37.36,82.4,24.31,3.58,93.58,22.17,30.19,7.17,196.76
2023-03-17,Los Angeles,USA,44.91,102.54,32.16,22.63,3.6,86.82,1.17,75.67,18.99,124.17
2023-10-08,Bangkok,Thailand,60.3,61.08,68.2,3.43,7.62,78.39,0.06,28.52,5.74,153.48
2023-08-25,Mumbai,India,145.45,28.41,87.64,2.39,6.85,191.65,14.96,41.87,6.77,197.44
2023-10-13,Mumbai,India,126.43,161.26,53.3,29.55,7.64,107.66,33.11,84.75,5.93,187.62
2023-05-24,Dubai,UAE,142.08,101.5,98.0,26.81,5.35,100.42,-0.24,26.95,0.54,195.7
2023-02-21,Cairo,Egypt,125.44,139.32,12.97,26.31,5.91,181.38,1.39,82.08,7.08,187.11
2023-01-18,Rio de Janeiro,Brazil,136.26,179.46,90.66,2.91,8.01,119.83,31.65,97.2,18.17,192.7
2023-04-27,Cairo,Egypt,61.67,118.65,32.77,39.58,4.8,172.45,28.45,43.97,15.27,154.19
2023-05-20,Toronto,Canada,16.09,117.68,44.39,26.89,9.37,26.39,8.32,36.15,18.47,99.7
2023-01-27,Bangkok,Thailand,49.42,77.15,91.7,19.6,2.88,74.0,2.0,65.66,16.53,135.28
2023-02-01,Bangkok,Thailand,112.43,71.31,92.25,33.54,5.24,145.32,-3.27,94.73,6.39,180.39
2023-12-16,Moscow,Russia,142.88,105.81,52.17,35.71,2.97,191.29,19.49,59.19,4.0,196.12
2023-09-19,Moscow,Russia,15.45,188.21,70.09,9.18,3.14,171.05,-7.64,31.61,8.55,117.44
2023-02-07,Cairo,Egypt,48.49,186.22,85.22,23.38,3.15,22.62,-9.5,56.3,4.73,132.99
2023-11-14,Istanbul,Turkey,38.34,113.35,63.83,45.23,6.78,162.1,-7.17,97.68,16.45,107.99
2023-08-19,Paris,France,75.27,147.72,65.4,13.32,3.62,115.31,11.88,97.64,2.97,161.21
2023-07-18,Dubai,UAE,108.29,97.85,23.34,12.49,6.67,45.07,14.04,52.36,2.2,178.26
2023-02-08,Berlin,Germany,96.53,99.29,76.42,1.83,2.02,144.02,11.46,32.52,1.8,172.19
2023-04-12,Dubai,UAE,32.29,112.39,64.84,16.66,5.34,91.92,-6.23,62.72,14.69,93.46
2023-11-01,Seoul,South Korea,12.79,51.83,81.94,22.22,6.65,119.13,35.24,42.84,3.59,80.76
2023-09-16,New York,USA,52.12,90.26,40.0,4.61,4.96,52.68,-9.92,51.1,5.74,141.92
2023-10-08,Moscow,Russia,64.94,78.05,31.53,22.31,2.84,124.84,21.13,95.26,1.19,155.87
2023-03-15,Cairo,Egypt,73.9,173.9,94.68,1.84,6.34,185.08,19.79,95.75,1.08,160.5
2023-06-22,Cairo,Egypt,16.82,97.68,67.22,35.75,7.84,62.14,-9.94,82.49,17.86,84.4
2023-03-22,Moscow,Russia,107.4,23.52,8.4,39.87,7.37,156.82,13.2,54.96,9.75,177.8
2023-10-23,Tokyo,Japan,72.07,155.49,72.12,45.88,3.56,128.75,39.98,55.6,18.82,159.56
2023-02-25,Beijing,China,61.19,23.94,53.84,8.87,9.15,175.31,33.11,37.55,3.7,153.94
2023-07-21,Rio de Janeiro,Brazil,41.34,127.92,23.75,33.49,2.7,17.01,33.16,33.24,18.57,115.38
2023-03-03,Bangkok,Thailand,69.54,14.88,12.74,46.04,3.53,112.73,-0.62,48.75,16.81,158.25
2023-08-13,Johannesburg,South Africa,95.78,120.41,13.53,2.44,4.76,158.63,8.73,99.86,7.65,171.8
2023-03-21,Paris,France,110.68,136.45,58.84,19.76,3.1,159.37,13.53,30.46,18.79,179.49
2023-08-11,Mumbai,India,98.67,77.76,87.39,28.72,9.69,173.2,26.52,61.05,10.2,173.29
2023-01-25,Moscow,Russia,43.65,14.97,10.69,37.76,9.85,62.92,37.17,60.02,10.04,121.07
2023-07-13,Bangkok,Thailand,45.23,45.91,7.94,30.85,5.17,38.48,20.24,80.44,19.66,124.96
2023-06-04,Toronto,Canada,147.54,19.75,28.42,28.22,5.04,144.15,24.89,79.46,5.73,198.52
2023-07-15,Madrid,Spain,126.33,186.23,90.71,26.53,3.1,105.54,-4.6,46.85,2.16,187.57
2023-02-10,London,UK,5.33,10.8,59.84,43.7,3.74,161.8,9.93,48.16,14.57,60.67
2023-07-06,Cairo,Egypt,39.27,36.74,30.53,8.5,7.26,84.22,1.8,47.37,4.55,110.28
2023-07-03,London,UK,116.72,42.33,40.42,26.43,6.73,12.94,33.17,99.03,11.65,182.61
2023-06-20,Rio de Janeiro,Brazil,126.67,143.65,29.4,12.9,9.64,101.07,31.98,50.16,18.3,187.75
2023-10-01,Moscow,Russia,83.31,18.54,70.95,38.38,6.8,124.67,14.75,98.09,12.27,165.36
2023-12-19,Cairo,Egypt,86.64,87.51,77.54,6.55,0.78,11.72,3.9,34.15,13.02,167.08
2023-12-18,Paris,France,67.54,177.43,52.35,32.59,0.15,184.32,23.61,66.54,6.92,157.22
2023-07-09,Paris,France,42.15,104.51,67.68,15.63,6.56,79.0,39.02,50.45,2.3,117.37
2023-05-23,Moscow,Russia,107.12,38.63,50.78,42.9,7.58,119.03,32.03,23.06,6.27,177.65
2023-04-17,Madrid,Spain,119.51,47.1,26.67,34.17,9.63,118.6,-7.54,96.88,9.83,184.05
2023-04-17,Moscow,Russia,132.2,129.64,65.5,28.44,7.86,104.95,7.09,29.15,8.25,190.6
2023-01-06,Los Angeles,USA,17.22,41.13,93.67,16.96,3.25,72.37,15.88,15.04,2.43,93.26
2023-04-16,Istanbul,Turkey,118.64,32.88,72.0,43.41,6.49,176.24,31.39,50.91,7.32,183.6
2023-12-10,Dubai,UAE,99.67,182.25,15.05,30.31,0.71,104.82,17.65,72.44,6.78,173.81
2023-06-15,Sydney,Australia,5.39,41.23,29.71,10.62,5.99,183.48,29.33,28.39,16.39,65.9
2023-06-01,Rio de Janeiro,Brazil,62.61,194.27,60.84,44.48,1.27,156.38,0.17,30.73,11.0,154.67
2023-08-06,Seoul,South Korea,148.4,17.23,23.94,23.95,7.16,119.92,-6.41,81.54,1.05,198.97
2023-02-01,Toronto,Canada,13.82,55.02,94.45,15.76,5.74,195.1,16.32,99.45,0.64,94.09
2023-11-26,Rio de Janeiro,Brazil,46.24,175.05,16.89,22.74,4.77,131.22,-0.25,60.04,17.14,127.45
2023-12-01,Moscow,Russia,33.03,141.44,63.1,13.83,7.36,59.62,27.21,82.75,9.89,95.02
2023-09-22,Istanbul,Turkey,128.06,111.64,45.84,44.35,9.57,165.87,-5.78,22.24,7.6,188.47
2023-11-13,Sydney,Australia,148.77,56.93,50.41,30.56,2.31,78.32,15.06,67.64,18.98,199.16
2023-05-12,Los Angeles,USA,8.25,46.5,73.0,37.58,2.75,36.43,-6.66,19.01,16.6,71.24
2023-09-25,Los Angeles,USA,61.35,36.05,51.56,16.61,9.17,111.79,9.75,74.76,12.08,154.02
2023-04-01,Johannesburg,South Africa,70.31,21.66,17.96,4.49,5.47,102.31,37.01,66.8,3.26,158.65
2023-08-17,Beijing,China,56.1,129.53,44.49,34.53,9.94,193.86,-6.28,97.32,18.63,151.31
2023-10-09,Seoul,South Korea,83.57,66.17,76.85,18.01,1.17,137.74,0.26,76.6,5.23,165.49
2023-08-27,Moscow,Russia,117.29,78.12,53.9,4.66,8.33,97.52,9.11,48.17,6.25,182.9
2023-02-20,Bangkok,Thailand,102.29,82.24,91.09,47.23,5.85,151.59,13.03,45.09,10.05,175.16
2023-03-09,Beijing,China,75.39,15.92,22.25,42.8,3.84,81.03,31.78,13.24,1.91,161.27
2023-04-10,Seoul,South Korea,45.58,167.65,11.11,13.2,6.01,132.11,0.53,70.04,18.71,125.82
2023-11-19,Mexico City,Mexico,103.9,30.0,84.56,21.33,4.63,94.97,21.98,19.57,5.69,175.99
2023-06-21,Bangkok,Thailand,103.6,141.91,40.65,18.3,4.79,101.18,14.46,88.86,7.74,175.84
2023-04-14,Madrid,Spain,120.01,66.16,24.46,30.38,8.38,81.39,20.61,65.74,0.86,184.31
2023-03-16,Johannesburg,South Africa,144.07,73.45,31.24,5.94,8.08,193.67,26.87,72.17,5.32,196.73
2023-01-19,Mexico City,Mexico,149.22,156.09,46.63,20.81,6.4,114.03,10.88,97.51,10.36,199.39
2023-03-03,Rio de Janeiro,Brazil,20.01,11.67,11.23,35.44,3.58,63.96,21.45,19.1,15.9,67.63
2023-08-26,Seoul,South Korea,80.08,49.7,69.24,17.55,2.23,111.12,-1.45,67.84,10.21,163.69
2023-03-05,Bangkok,Thailand,97.64,193.29,18.69,35.06,9.8,19.81,-1.6,90.02,15.22,172.76
2023-05-20,Seoul,South Korea,144.3,155.36,89.26,35.86,1.68,168.98,-4.54,23.93,9.64,196.85
2023-08-23,New York,USA,100.2,77.13,43.31,7.18,4.27,189.89,7.88,38.58,17.26,174.08
2023-11-17,Mexico City,Mexico,98.04,63.99,46.54,30.84,2.25,51.04,-2.76,72.57,13.23,172.96
2023-01-01,Istanbul,Turkey,86.32,177.3,80.24,30.32,8.76,86.34,23.66,96.27,0.87,166.91
2023-03-04,Moscow,Russia,97.49,164.83,34.1,43.69,7.58,163.37,-8.11,94.12,8.17,172.68
2023-03-08,Bangkok,Thailand,47.8,120.22,66.81,14.54,3.69,143.88,18.44,87.0,10.32,131.29
2023-03-11,New York,USA,110.47,90.03,14.46,17.33,6.63,82.67,6.12,94.9,4.93,179.38
2023-02-28,Toronto,Canada,7.19,165.62,46.37,29.77,7.81,99.91,8.12,55.09,4.63,106.26
2023-06-02,Dubai,UAE,74.5,194.09,14.34,1.55,6.38,56.01,7.74,35.67,16.91,160.81
2023-12-08,Moscow,Russia,30.36,35.74,44.91,11.93,5.44,179.79,39.44,69.24,15.98,89.4
2023-06-18,Paris,France,13.81,46.51,46.33,42.86,7.6,187.7,20.62,41.29,7.15,82.0
2023-06-21,New York,USA,87.36,75.87,22.89,23.88,4.58,98.42,23.67,55.59,9.74,167.45
2023-01-19,Beijing,China,61.95,72.63,33.56,33.42,6.5,75.46,24.68,39.7,7.98,154.33
2023-01-05,London,UK,83.76,75.73,35.51,43.43,0.83,162.59,28.71,51.31,4.23,165.59
2023-06-22,Dubai,UAE,19.63,110.11,29.95,41.17,1.81,54.4,34.3,34.9,10.94,78.28
2023-11-04,Dubai,UAE,54.54,180.39,7.2,15.5,4.72,60.67,-2.68,88.79,11.62,147.88
2023-02-04,Mumbai,India,140.16,78.24,61.18,29.03,2.03,40.91,34.73,10.02,14.69,194.71
2023-10-11,Johannesburg,South Africa,25.83,126.58,23.74,37.54,0.7,137.68,0.16,79.09,14.11,86.43
2023-05-14,Moscow,Russia,103.43,119.17,30.85,25.38,4.81,149.34,19.34,96.76,6.16,175.75
2023-10-26,Rio de Janeiro,Brazil,115.47,161.74,80.32,42.44,1.28,41.09,9.0,80.07,13.13,181.96
2023-10-10,Bangkok,Thailand,63.9,119.19,27.63,44.65,8.45,24.76,13.46,53.64,9.19,155.34
2023-02-09,Los Angeles,USA,130.95,111.28,7.07,22.37,6.54,96.58,7.4,96.73,2.68,189.96
2023-11-26,Seoul,South Korea,122.18,137.01,24.99,27.33,3.91,181.71,4.77,65.13,7.23,185.43
2023-06-24,Cairo,Egypt,52.99,79.9,42.0,12.11,9.45,86.71,0.88,30.65,2.49,144.07
2023-02-26,Mexico City,Mexico,64.83,58.12,75.28,30.13,0.91,71.69,11.5,91.24,0.96,155.82
2023-03-01,Moscow,Russia,65.25,169.64,6.2,20.36,2.19,70.8,31.43,33.55,16.8,156.03
2023-08-17,Tokyo,Japan,80.12,119.56,19.64,43.87,7.25,14.85,-2.21,92.76,11.13,163.71
2023-05-18,London,UK,67.8,98.93,36.96,16.47,1.78,85.61,31.94,26.1,3.79,157.35
2023-05-24,Moscow,Russia,18.74,36.38,43.62,46.39,1.0,110.72,31.29,47.97,3.54,64.96
2023-09-22,New York,USA,62.51,62.48,32.08,43.49,4.75,199.16,-9.62,70.8,2.02,154.62
2023-12-02,Madrid,Spain,131.44,64.91,88.68,42.19,4.91,57.32,30.03,69.72,15.23,190.21
2023-07-27,Tokyo,Japan,60.57,27.77,88.45,42.35,3.43,33.01,0.54,25.94,14.31,153.62
2023-01-06,Johannesburg,South Africa,108.2,147.63,15.7,22.58,2.13,39.84,-7.22,46.99,13.63,178.21
2023-04-18,Cairo,Egypt,146.72,36.07,53.54,49.91,4.24,192.33,27.36,31.23,17.67,198.1
2023-07-28,Mexico City,Mexico,52.84,136.37,10.89,22.67,3.8,130.66,32.95,90.03,16.1,143.7
2023-12-12,London,UK,111.0,42.23,99.83,17.21,2.25,23.86,4.27,45.75,2.45,179.66
2023-05-21,Sydney,Australia,56.51,64.44,72.81,5.97,9.18,111.25,21.27,87.58,8.93,151.52
2023-03-25,Dubai,UAE,78.0,107.39,44.82,40.16,7.41,93.82,10.15,91.5,5.07,162.62
2023-03-16,Paris,France,51.61,179.61,40.45,16.32,4.07,58.62,29.12,80.39,8.67,140.67
2023-06-14,Cairo,Egypt,5.58,189.0,85.24,22.35,7.22,187.88,-5.98,97.69,1.53,117.83
2023-10-13,Los Angeles,USA,57.83,123.08,42.64,39.4,1.04,34.54,17.95,73.29,16.14,152.2
2023-08-22,Rio de Janeiro,Brazil,45.84,127.38,65.49,47.17,6.76,150.59,-7.02,63.86,10.27,126.46
2023-04-11,Seoul,South Korea,57.53,81.68,16.53,43.7,8.87,99.46,28.1,26.15,19.94,152.05
2023-04-05,New York,USA,93.99,122.8,70.56,40.11,5.73,141.93,16.61,71.96,11.98,170.87
2023-07-12,Berlin,Germany,16.72,49.58,9.83,49.33,1.76,43.74,37.09,79.25,1.46,67.75
2023-10-10,New York,USA,146.92,46.31,10.03,46.14,5.38,192.12,24.49,38.21,18.33,198.2
2023-01-08,Tokyo,Japan,118.74,41.45,27.16,43.78,0.42,195.94,20.02,30.25,19.04,183.65
2023-08-08,Seoul,South Korea,133.79,22.29,38.98,17.58,8.77,188.07,7.61,16.7,2.49,191.42
2023-03-09,Moscow,Russia,84.21,62.12,48.21,26.66,9.31,161.65,-3.18,56.75,7.25,165.82
2023-01-25,Rio de Janeiro,Brazil,125.34,128.5,65.22,24.24,0.54,94.22,-0.72,36.22,10.23,187.06
2023-04-15,Sydney,Australia,30.81,18.83,42.85,7.95,7.84,70.69,21.31,56.29,14.36,90.35
2023-10-10,Sydney,Australia,32.09,144.48,30.47,25.11,5.51,144.18,23.44,18.81,19.14,95.29
2023-02-17,Bangkok,Thailand,149.35,24.47,66.82,5.61,2.17,153.16,29.07,40.97,8.07,199.46
2023-03-23,Moscow,Russia,135.85,22.89,6.55,31.23,7.62,93.76,32.79,25.07,9.85,192.49
2023-06-12,Istanbul,Turkey,68.1,198.16,38.09,10.33,8.83,179.45,40.0,78.94,3.69,157.51
2023-05-22,Toronto,Canada,82.51,125.7,17.61,6.84,1.47,186.17,5.33,18.58,16.76,164.95
2023-09-14,New York,USA,89.33,57.61,92.58,26.99,9.85,53.98,7.94,46.2,10.3,168.47
2023-05-16,Sydney,Australia,66.18,12.38,16.7,6.07,0.6,26.44,31.68,79.92,12.26,156.51
2023-12-26,Beijing,China,90.44,141.97,10.3,45.61,5.66,85.76,6.77,73.28,15.72,169.04
2023-05-22,Mumbai,India,121.56,20.04,39.49,28.95,1.13,191.18,1.57,52.37,1.13,185.11
2023-10-05,Moscow,Russia,126.18,124.6,10.86,42.77,6.75,198.86,27.58,14.93,10.5,187.49
2023-02-17,Madrid,Spain,133.51,19.96,48.46,25.61,8.33,15.86,14.04,66.38,4.31,191.28
2023-10-02,Madrid,Spain,92.76,113.05,20.41,28.73,3.92,44.37,-9.67,34.16,3.62,170.24
2023-10-02,Bangkok,Thailand,24.23,127.35,91.02,44.62,4.02,196.31,3.75,49.47,16.75,90.43
2023-12-24,Los Angeles,USA,131.8,185.39,25.65,42.25,7.15,109.65,18.71,50.22,7.95,190.4
2023-04-12,Seoul,South Korea,147.34,105.86,8.58,8.23,5.95,43.52,-5.08,82.41,19.5,198.42
2023-08-02,Johannesburg,South Africa,17.02,188.97,13.28,8.82,6.24,134.48,35.7,71.84,16.68,117.81
2023-03-25,Paris,France,64.89,38.07,42.82,22.36,8.22,179.52,10.39,82.15,8.38,155.85
2023-03-12,Tokyo,Japan,117.4,11.7,71.3,24.41,7.11,195.01,31.87,99.93,12.16,182.96
2023-04-19,Istanbul,Turkey,96.66,61.26,94.52,27.92,0.19,154.42,11.29,22.93,9.28,172.25
2023-07-26,Madrid,Spain,147.83,19.23,31.25,28.24,9.49,42.16,15.98,66.92,7.37,198.67
2023-04-19,Tokyo,Japan,118.62,143.55,14.83,39.34,9.29,188.75,5.47,96.57,10.57,183.59
2023-04-20,Toronto,Canada,8.66,18.86,47.66,2.81,1.1,173.07,6.02,79.75,8.74,44.96
2023-10-24,Johannesburg,South Africa,75.32,196.18,47.17,9.66,3.86,197.76,7.35,77.09,10.48,161.23
2023-03-20,Madrid,Spain,11.35,132.88,50.49,11.68,9.01,37.98,34.53,68.11,5.15,96.1
2023-04-20,Sydney,Australia,121.75,183.87,61.06,1.56,7.19,70.52,21.82,32.26,6.67,185.21
2023-05-03,Dubai,UAE,148.59,114.08,28.7,4.56,0.66,184.2,14.16,96.39,13.19,199.07
2023-05-06,Sydney,Australia,115.97,167.29,16.63,34.2,0.31,45.44,-7.45,93.1,4.69,182.22
2023-09-26,Tokyo,Japan,125.07,104.4,32.62,36.6,8.11,111.65,24.15,82.06,8.05,186.92
2023-07-05,Beijing,China,65.71,151.96,9.57,5.53,7.88,94.49,-3.46,45.61,7.97,156.27
2023-12-21,Mumbai,India,68.71,71.06,15.6,46.61,1.66,66.24,25.38,95.23,14.06,157.82
2023-05-11,Cairo,Egypt,107.74,176.28,36.82,25.72,9.85,58.04,30.01,19.72,17.7,177.97
2023-03-26,Johannesburg,South Africa,84.58,36.39,38.17,33.36,4.56,167.2,17.78,87.41,7.75,166.01
2023-01-16,Sydney,Australia,30.32,100.74,26.06,6.25,5.04,190.89,24.4,69.08,5.05,89.32
2023-03-19,Istanbul,Turkey,31.36,196.17,87.11,24.96,6.38,119.76,20.63,77.46,6.03,121.38
2023-08-01,Mumbai,India,41.01,109.37,89.43,11.24,7.06,76.03,30.54,18.35,15.43,114.57
2023-01-25,Paris,France,46.72,89.78,80.38,12.95,9.95,165.62,31.97,29.25,14.78,128.63
2023-02-01,Toronto,Canada,121.42,50.76,84.25,29.0,7.8,26.04,10.0,42.4,8.06,185.04
2023-11-08,Madrid,Spain,118.68,109.09,21.3,16.25,9.46,162.88,17.96,63.6,7.52,183.62
2023-10-03,Mexico City,Mexico,87.95,59.11,15.11,29.01,1.46,76.81,11.63,74.3,8.97,167.76
2023-10-08,Sydney,Australia,83.05,51.22,14.4,31.92,5.1,176.05,27.94,32.2,4.28,165.22
2023-02-01,Mexico City,Mexico,24.86,10.79,50.82,12.33,8.57,198.04,14.75,10.4,12.15,91.7
2023-04-26,Los Angeles,USA,86.95,141.28,51.38,18.36,2.05,156.69,8.97,73.12,3.18,167.24
2023-08-20,Seoul,South Korea,69.25,124.81,67.3,39.18,1.94,93.17,8.45,73.32,7.02,158.1
2023-05-21,New York,USA,106.69,162.65,90.68,3.38,3.4,51.27,25.59,18.3,18.81,177.43
2023-07-27,Mumbai,India,106.58,82.64,42.75,29.62,2.01,153.85,12.39,30.38,16.76,177.37
2023-12-06,Dubai,UAE,115.11,193.78,51.06,2.2,9.09,81.3,15.82,81.05,17.3,181.78
2023-08-08,London,UK,143.41,30.44,69.37,48.7,6.16,167.18,33.73,67.78,12.15,196.39
2023-02-23,Paris,France,41.75,46.35,33.51,36.44,9.31,168.86,22.07,33.04,6.45,116.39
2023-03-04,Madrid,Spain,115.67,24.22,61.72,3.09,9.34,130.1,39.31,84.78,16.03,182.07
2023-03-12,Madrid,Spain,90.14,73.44,59.23,11.72,5.19,144.07,3.49,87.26,9.28,168.89
2023-01-24,Toronto,Canada,84.73,170.1,86.94,17.76,0.18,10.33,-8.65,19.46,1.72,166.09
2023-06-09,Madrid,Spain,50.28,99.8,70.22,33.98,6.47,137.9,25.0,33.31,7.36,137.39
2023-07-18,Mumbai,India,59.78,118.64,27.66,1.68,8.25,130.26,4.61,22.35,17.07,153.21
2023-04-26,Beijing,China,126.37,89.57,32.15,20.69,5.21,170.26,-3.81,62.56,19.64,187.59
2023-05-19,Dubai,UAE,101.89,91.57,71.95,17.04,8.24,103.88,-9.17,17.49,12.94,174.95
2023-09-23,Berlin,Germany,71.06,87.68,99.09,38.87,2.17,82.76,5.92,71.91,11.51,159.03
2023-08-01,Mumbai,India,43.9,171.04,98.58,30.19,8.81,46.11,20.35,36.23,6.01,121.68
2023-12-19,Toronto,Canada,129.62,141.02,89.38,22.81,9.74,14.61,31.92,48.92,8.91,189.27
2023-06-20,Bangkok,Thailand,56.7,15.6,26.29,1.08,3.95,61.92,18.8,56.5,11.3,151.62
2023-01-02,Bangkok,Thailand,87.48,190.14,71.01,21.82,5.2,47.61,5.77,59.02,14.52,167.51
2023-01-02,Sydney,Australia,6.31,51.79,39.53,49.26,5.06,145.46,38.81,64.07,10.74,67.66
2023-05-10,Beijing,China,66.78,164.26,88.24,37.28,5.31,59.26,18.39,11.31,9.43,156.82
2023-06-14,Rio de Janeiro,Brazil,107.04,44.84,39.26,23.11,2.14,101.63,5.33,69.11,4.08,177.61
2023-02-22,Beijing,China,148.41,95.89,77.67,5.78,6.04,127.57,12.31,24.82,8.98,198.97
2023-03-01,Paris,France,65.98,29.64,23.09,16.19,7.58,100.54,22.81,58.51,3.32,156.41
2023-02-21,Beijing,China,5.88,197.15,48.73,7.36,4.73,40.7,-7.33,81.48,1.12,121.86
2023-05-05,Dubai,UAE,117.88,146.15,96.52,32.02,9.6,84.95,34.03,48.81,14.05,183.21
2023-10-25,Berlin,Germany,82.6,131.23,97.66,15.57,4.09,90.8,1.39,54.6,15.1,164.99
2023-09-01,Rio de Janeiro,Brazil,138.0,19.1,66.44,6.85,4.97,155.88,36.3,52.56,8.42,193.6
2023-05-19,Istanbul,Turkey,15.43,112.91,88.23,4.81,4.36,184.59,28.11,76.12,13.84,87.46
2023-09-06,Toronto,Canada,15.21,186.03,40.8,45.54,8.18,87.43,-8.52,77.28,11.62,116.36
2023-01-15,Seoul,South Korea,24.6,14.29,48.47,38.87,1.33,184.56,-5.29,66.64,3.83,77.29
2023-11-22,Paris,France,100.31,32.59,18.47,36.3,8.39,163.04,-8.57,19.1,0.66,174.14
2023-06-06,Mumbai,India,130.24,55.01,74.75,37.6,6.73,81.99,7.6,12.54,16.15,189.59
2023-01-14,Mumbai,India,45.37,53.48,40.95,29.24,5.2,94.79,31.23,54.25,1.52,125.3
2023-03-10,Dubai,UAE,79.86,81.44,55.46,24.69,8.68,57.74,12.95,12.52,4.82,163.58
2023-12-01,Toronto,Canada,5.94,87.23,27.9,14.17,6.04,164.62,20.4,80.2,1.28,66.95
2023-01-17,Dubai,UAE,81.25,184.02,94.59,28.9,5.92,147.43,14.76,32.46,10.33,164.3
2023-03-17,Tokyo,Japan,132.26,195.6,95.35,49.62,5.45,59.05,10.24,17.84,17.12,190.63
2023-09-21,London,UK,101.57,61.25,94.34,6.46,8.77,48.22,-2.12,94.04,19.25,174.79
2023-10-18,Istanbul,Turkey,59.85,42.77,65.44,20.24,4.93,88.68,9.77,93.52,9.18,153.25
2023-02-08,Cairo,Egypt,34.38,61.86,18.32,9.51,3.33,172.17,19.06,75.76,4.22,97.85
